-4.4970,4.5000,-1.4460,-1.1270,0.4430,0.9860,0.1360,0.5970,-1.0870,-0.0730,7.0000
-2.5280,1.2880,-0.1440,-0.1710,-0.0770,0.2600,-0.0450,0.6810,-1.3990,-0.0660,10.0000
-2.8370,0.5280,0.2410,1.6290,0.2300,-0.5450,-0.6430,-0.2310,-0.1860,0.4500,2.0000
-2.9260,2.6730,-1.2420,0.3960,-1.0290,1.5480,0.0500,-0.5920,-0.3310,0.5950,4.0000
-2.9730,1.3040,-0.8490,0.9840,-0.5080,0.5900,0.2480,0.7280,0.0730,-1.1070,10.0000
-2.9820,0.5220,-0.1000,0.3620,-0.6600,1.1150,-0.3050,0.8590,0.6370,0.3440,10.0000
-2.8790,2.6620,-0.5720,0.4250,-0.2480,0.2130,0.1760,-0.2810,-0.4040,0.6050,5.0000
-2.3850,1.2410,0.2720,-0.0400,-0.6920,0.1600,-0.0610,-0.1890,0.7440,0.0880,5.0000
-3.9580,3.9220,0.1500,-0.2650,-1.2010,-0.2490,0.2020,1.1630,-0.0490,-0.0390,7.0000
-4.6870,1.1520,1.0890,1.9150,0.2010,-0.2960,-0.6920,-0.1050,-0.1430,0.8840,0.0000
-3.8200,1.7050,-1.1300,0.4500,-0.4710,0.6650,0.2980,-0.1750,-0.4730,0.8480,5.0000
-3.3560,3.2360,-0.6530,-0.9000,-0.6610,1.4300,0.9010,0.3950,-0.1390,-0.7260,7.0000
-3.0880,1.3890,0.0480,-0.2160,-0.3290,0.9100,0.0450,-0.0750,0.1010,-0.1340,10.0000
-4.2350,3.7750,-1.5930,0.8140,0.2880,0.8050,-0.5660,-0.2470,-0.4090,-0.5560,8.0000
-2.6890,0.5280,0.1570,1.5010,0.3490,-0.4120,-0.4900,-0.5120,-0.2770,0.4220,2.0000
-3.0460,0.3870,-1.1650,0.9400,-0.3860,1.9780,-0.1860,0.8110,-0.3940,-0.1980,1.0000
-3.5870,1.1930,-0.6170,1.3400,-0.0220,1.1030,-0.0720,0.3680,-0.8540,-0.7670,1.0000
-4.1180,2.5420,-0.2000,1.6160,1.1060,-0.0600,-0.7280,-0.5440,-0.9120,-0.1010,9.0000
-3.3540,2.8500,-0.8870,0.0100,-0.5510,0.2930,0.9010,0.3200,-0.3020,-1.0230,6.0000
-2.3430,0.7880,0.3730,0.4920,-0.6670,0.2790,-0.2400,0.8270,0.5890,-0.2670,5.0000
-2.5200,1.5200,-0.9590,1.2960,-1.1030,1.1490,-0.2680,1.2490,0.0920,-0.6820,10.0000
-4.0670,3.9080,-0.0650,-0.3780,-1.1630,0.0650,0.5080,1.0030,0.0300,-0.1870,7.0000
-4.0620,2.3580,-0.3100,1.8950,1.0950,0.0490,-0.8700,-0.5240,-0.9800,-0.0650,9.0000
-3.3370,-0.3470,-0.7900,2.1290,-0.0580,2.0790,0.2950,0.2460,-0.6870,-1.2410,0.0000
-3.3710,2.0070,-0.9190,0.8430,0.2210,0.5410,-0.3170,-0.3700,-0.5000,0.6520,5.0000
-2.6660,1.5160,-1.1980,0.7410,-1.0660,1.2400,-0.5740,0.9650,-0.1300,-0.7110,10.0000
-2.7000,2.6860,-0.0430,-0.5280,-0.6260,0.9170,0.1670,0.6520,0.1000,-0.9370,4.0000
-2.0260,1.7500,-0.5260,-0.1310,0.2660,-0.0550,0.0840,0.0630,0.0470,-0.6910,3.0000
-2.6930,0.7710,-0.8700,1.3410,0.3170,0.9250,-0.3280,-0.1690,-0.9360,0.3990,2.0000
-2.3640,3.7430,-1.3930,-0.3610,-0.3540,1.0040,0.2080,-0.3760,-1.0460,0.7220,4.0000
-2.9220,2.6210,0.2140,0.1220,-1.4770,-0.1730,0.0450,1.3800,-0.6350,-0.7570,6.0000
-3.0270,2.9030,-0.7990,-0.4520,-0.5030,1.0440,0.6790,0.4830,-0.7760,-0.0620,6.0000
-3.9840,2.2900,-0.1030,-0.7070,0.2970,0.3170,0.8570,1.4030,-1.2530,-0.2980,8.0000
-3.5460,1.0640,-0.0060,1.4550,0.8470,1.1170,0.0730,-0.0250,-1.3180,0.5570,1.0000
-1.0930,-0.9220,-2.0910,0.8440,0.0090,1.2470,0.8910,1.4530,-0.0890,-0.4000,0.0000
-4.0680,2.5660,-0.0680,-0.1520,0.1260,0.5480,0.4530,0.5770,-0.5430,-0.8960,8.0000
-3.9920,3.3420,0.1670,0.0860,-1.2300,-0.2160,-0.8240,0.8370,0.5210,0.9780,7.0000
-3.2310,3.0030,-1.1610,-0.3150,-0.8160,0.8700,0.3110,0.6770,-0.5650,-0.7000,6.0000
-3.1450,0.8630,0.4160,0.6990,-1.3780,0.8920,0.0200,0.8900,0.2210,0.8340,8.0000
-3.1190,3.1350,-1.4660,-0.3520,-0.0230,0.7520,0.1430,-0.2310,-0.3760,0.7210,4.0000
-3.1170,2.8760,-0.7460,-0.0470,-0.4270,-0.0530,0.4530,0.3050,0.5410,-0.4890,6.0000
-4.3160,1.2720,-0.0870,1.2850,0.1260,-0.1280,-0.2860,-0.4630,-0.2940,0.6910,2.0000
-3.0320,1.7390,-1.1410,0.7370,-0.8340,1.3860,-0.5750,0.6790,-0.0180,-0.8230,10.0000
-2.6120,1.4030,-0.8700,0.4700,-0.4480,0.1720,-0.0600,-0.6560,-0.3340,0.0870,3.0000
-3.3660,-0.8260,-0.4050,1.6430,0.6030,1.2260,0.5240,0.2930,-0.8580,-0.6680,0.0000
-2.5690,-0.1100,-0.8410,0.7320,1.1120,0.9610,-0.0750,0.1480,-0.8930,0.3140,1.0000
-4.0800,2.2420,-0.2800,1.8760,0.7200,-0.2920,-0.5370,-0.5400,-0.6630,0.2380,9.0000
-4.2100,3.8690,0.1640,-0.0470,-1.2510,-0.1020,0.2760,0.9190,0.0910,-0.1590,7.0000
-1.8040,0.4310,-1.0000,-0.4270,-0.0940,0.8480,0.0840,0.6360,-0.2750,-0.2140,2.0000
-3.9860,2.3250,0.1020,1.6330,-2.0140,0.5760,-0.3440,1.0030,0.5660,-0.2450,7.0000
-2.6760,1.4110,-0.0980,1.0470,-0.0400,-0.1310,-0.5600,-0.0300,-0.1920,0.7050,2.0000
-4.0640,4.1060,-0.5450,0.0300,-1.6450,0.9040,0.1030,0.9070,0.0500,-0.3220,7.0000
-3.2420,2.9010,-0.6320,-0.3320,-0.4210,0.2260,0.5360,0.1420,0.6230,-0.6160,6.0000
-3.7110,1.3770,-0.5840,1.4280,-0.0330,1.0620,-0.1270,0.3280,-1.0920,-0.5650,1.0000
-5.0490,4.8460,-0.6780,-0.8770,-0.0900,0.0050,0.2530,-0.0780,-0.1780,0.1310,9.0000
-2.5500,2.6290,0.0840,-0.1590,-0.8820,0.0930,-0.1900,0.9610,0.0320,-0.5890,4.0000
-2.6540,2.3900,-0.0080,0.0700,-1.0630,0.3040,-0.1050,0.2810,0.4880,-0.3820,4.0000
-2.1620,1.5330,-0.2670,-0.2870,-0.0260,0.1220,0.1680,-0.0240,-0.2680,-0.2700,3.0000
-4.7820,3.3250,-0.0710,0.6630,-0.9130,1.0120,-0.0330,-0.1030,0.4830,-0.2020,9.0000
-2.7520,1.7780,-0.7180,0.0570,-0.0090,0.4020,0.1210,0.0500,-1.4350,0.2810,10.0000
-2.7650,2.8170,-2.0200,0.2130,-0.7720,0.8520,0.2520,-0.1930,-0.2020,-0.0930,4.0000
-4.5800,4.1160,-0.7530,-0.8490,0.5160,0.4980,0.1170,0.1810,-1.2560,-0.1190,8.0000
-3.9010,2.4850,-0.9500,0.7020,-0.4700,1.1460,-0.1090,1.5970,0.1460,-1.1970,8.0000
-1.5300,0.0290,-0.9250,0.0540,-0.5650,1.5930,0.1230,1.1170,0.3380,0.0260,1.0000
-2.7330,2.0260,-0.7100,0.3770,-0.7740,0.2840,-0.4690,0.6930,0.2050,-0.7400,4.0000
-2.8830,3.5760,-1.1980,-0.5620,-0.1620,0.9740,0.7640,-0.0300,-1.0230,0.3460,6.0000
-2.0260,2.4330,-0.4110,0.0640,0.2230,-0.0270,-0.4240,-0.0090,-0.3050,0.3450,3.0000
-2.7760,2.5630,0.5320,0.2770,-1.4700,-0.3680,-0.2780,1.4790,-0.1640,-0.7970,6.0000
-3.6530,0.3730,-0.6000,1.7050,-0.2220,1.7650,-0.3530,0.5370,-0.7970,-0.8130,0.0000
-4.1380,1.1280,-0.6010,1.5530,-0.0190,2.0390,-0.1760,0.2620,-0.5510,-0.3620,9.0000
-2.3510,1.5300,0.0860,-0.0750,-0.4260,0.1250,-0.1970,0.0330,0.8480,-0.0380,5.0000
-1.9530,-0.5960,-1.5430,0.6190,0.0560,1.7420,0.5920,1.2890,-0.1630,-0.5230,0.0000
-1.4750,1.5570,-1.0090,1.2020,-0.8460,0.8830,-0.1380,0.8220,-0.1650,0.1980,3.0000
-2.8120,1.9540,-0.6610,0.1090,-0.0110,0.1100,0.1870,0.0960,-1.5380,0.5920,10.0000
-4.5130,4.2650,-1.4770,-1.0900,0.2150,0.8290,0.3420,0.6930,-0.6010,-0.0560,7.0000
-4.8840,3.6300,-0.2790,0.4960,-0.6700,0.7920,-0.0050,-0.1370,0.5320,-0.1840,9.0000
-2.5940,0.6210,-0.2920,0.5210,0.2600,1.2040,-0.3370,0.2610,-0.3320,-0.5100,2.0000
-4.1730,2.2990,-0.2980,-0.1300,0.1220,0.3190,-0.3880,-0.3280,-0.4800,0.9900,10.0000
-1.6110,0.8310,-0.0560,-0.0480,-0.0440,-0.4230,0.2890,-0.0920,-0.6330,0.2210,3.0000
-4.4570,1.5120,-0.5140,1.7640,0.0630,1.8600,-0.3320,0.1890,-0.5210,-0.4150,9.0000
-4.0770,2.5420,0.0390,0.0820,0.2180,0.3930,0.3240,0.3990,-0.6580,-0.9640,8.0000
-3.8390,1.2480,0.8300,0.9820,-1.1100,0.6170,-0.7510,0.0840,0.3090,1.1250,8.0000
-2.8420,1.3430,-0.7130,0.0030,0.1260,0.4110,0.5380,-0.0770,-0.9950,0.0920,5.0000
-2.8130,2.3270,-1.2460,-0.1840,-0.7550,0.4910,1.2020,-0.5580,-0.6690,0.0540,4.0000
-3.7070,1.4860,-0.4940,0.4020,0.1830,0.1860,0.2340,1.0290,-0.8560,-0.4080,10.0000
-3.9170,1.9250,0.2670,1.3610,0.4530,-0.1900,-0.2420,-0.6330,-0.6200,1.0390,1.0000
-3.5760,1.3570,0.9120,1.8780,-1.1660,0.0390,-1.5370,0.6580,0.8430,1.0870,7.0000
-1.0770,0.5110,-2.0060,0.3050,-0.5840,1.9620,0.0890,1.4060,-0.6690,-0.0270,1.0000
-4.6020,3.0430,-0.9590,0.8280,-0.2980,0.3150,0.4230,0.5700,0.3870,-0.6170,9.0000
-3.0060,1.4070,-0.8750,0.9450,-0.4950,0.7210,0.2120,0.7500,-0.0370,-1.0540,10.0000
-2.6960,1.2600,0.4360,0.6570,-1.1610,0.8050,0.0620,0.5750,0.1820,-0.3340,5.0000
-2.8950,0.6820,-0.1510,0.2180,-0.6890,1.1180,-0.2640,0.9220,0.7570,0.3270,10.0000
-3.1240,2.7330,-0.8570,-0.3340,-0.3120,0.5870,0.8490,0.4750,-0.1740,-0.8990,6.0000
-3.7600,-0.3200,-0.2400,1.2730,1.7510,1.1250,0.2300,-0.7230,-0.5010,0.3150,0.0000
-2.7040,1.2850,-0.9080,1.5700,-0.8400,1.0440,-0.3990,0.9510,0.3450,-0.6950,10.0000
-1.9510,1.6840,-1.0390,0.5860,-1.1660,0.3450,0.3300,-0.1080,-0.1980,-0.6090,3.0000
-3.9090,3.6740,-0.6480,0.0880,-0.3650,0.1990,0.4240,0.3360,-0.0120,-0.2520,8.0000
-4.1220,1.7350,-1.3400,0.6150,0.0300,0.3530,0.3450,-0.1040,-0.5400,0.9880,5.0000
-3.0120,2.2520,-0.8060,0.3890,-0.1100,0.6490,-0.3280,0.3210,-0.5590,0.2340,10.0000
-2.9720,1.1510,-0.2930,1.6090,-0.7240,0.1230,-0.0870,-0.8010,0.0400,1.0700,2.0000
-3.9580,4.1320,-0.0740,-0.1900,-1.1840,-0.1100,-0.6790,1.1980,0.4420,0.5630,7.0000
-3.7630,3.2520,-0.2620,1.5200,-1.6840,-0.2250,0.2350,0.9890,0.6160,0.0460,7.0000
-4.3760,2.2160,-0.2690,1.3200,-0.6600,0.1590,0.7190,0.0080,1.0580,0.4720,9.0000
-3.3890,2.7620,-0.7100,-0.0260,-0.6410,0.1120,0.7750,0.4430,-0.1100,-0.9790,6.0000
-3.9610,4.1440,-0.9340,-0.0890,-0.6120,0.7870,0.3260,0.1820,-0.4870,-0.7190,8.0000
-1.9260,2.1720,-0.5710,0.2570,-0.1590,-0.4930,0.2700,-0.1530,-0.6730,-0.0050,3.0000
-1.5010,0.8470,-1.6190,0.9200,-0.4880,1.6160,-0.1610,1.1270,-0.6130,-0.0510,2.0000
-2.6350,2.1470,-1.1290,0.9110,-1.4070,1.0950,-0.0710,0.1180,0.1390,-0.6850,4.0000
-3.4830,2.6280,-0.3830,0.8380,0.2000,0.1020,-0.1620,-0.5470,-0.7910,1.0180,10.0000
-2.8890,-0.0390,-0.4940,0.7190,1.1040,1.0030,-0.4150,0.0970,-0.8550,0.3560,1.0000
-2.3160,2.0070,-1.3650,0.1810,0.2060,0.0710,0.0370,0.8140,-0.3320,-0.7530,3.0000
-2.9190,0.4630,-0.7160,0.9570,0.6350,0.8330,0.5010,0.0480,-0.1340,-0.6380,1.0000
-3.4040,0.5060,-0.5910,1.6270,0.6600,1.4560,0.0680,0.3810,-1.4940,-0.4530,1.0000
-2.6560,1.2630,-0.5270,0.4640,-0.6120,0.6680,-0.1600,0.8570,-0.4160,-0.5960,5.0000
-2.8360,1.5610,-0.0760,1.2290,-0.2910,-0.0360,-0.3690,-0.3930,-0.1810,0.8500,2.0000
-3.1650,0.4080,-0.9710,1.2070,-0.2980,1.9210,-0.2150,0.7230,-0.4920,-0.4250,1.0000
-2.9140,2.5410,-1.5670,0.0670,-1.0510,1.2070,0.0060,0.2890,-0.3250,-0.3430,4.0000
-3.4340,2.2600,-1.0650,-0.1220,-0.7950,0.3630,1.4030,-0.5070,-0.3750,0.0150,4.0000
-2.5310,1.8020,0.7390,0.2360,-1.1690,-0.0690,-0.3490,0.9030,0.1230,-0.1190,4.0000
-3.1080,0.9260,-0.3890,0.2490,-0.4610,0.8160,-0.2260,0.8180,0.3870,0.3030,10.0000
-3.3870,3.2860,-0.7470,-0.6990,-0.9000,0.8910,0.8750,0.4600,-0.4570,-0.6360,7.0000
-3.5910,2.7800,-0.3010,0.8120,-0.0080,-0.0190,-0.2680,-0.5640,-0.7880,0.9480,10.0000
-1.9120,1.5540,-1.4550,-0.0170,-0.1180,0.2700,-0.0370,0.1630,-0.0270,-0.4740,3.0000
-3.3760,3.3270,-0.7970,-0.8490,-0.6810,1.1980,0.8380,0.2440,-0.2980,-0.6180,7.0000
-3.6760,-0.1850,-0.5630,2.3770,0.0960,1.8540,0.3030,0.2960,-0.3580,-1.2050,0.0000
-4.4680,4.1210,-0.4200,-1.1970,0.3380,0.6000,-0.1100,0.3140,-1.2480,-0.0120,8.0000
-2.1750,1.6310,-0.3310,-0.2030,-0.1590,0.2460,0.1800,-0.0930,-0.3510,-0.2670,3.0000
-4.3730,2.4630,-0.1710,1.5010,-0.6390,0.2920,0.5180,-0.1140,1.1270,0.3320,9.0000
-3.9150,2.1580,0.7810,0.6430,-1.0230,0.5980,-0.7180,0.2740,0.3760,0.7700,8.0000
-2.5050,2.3580,-0.1840,-0.7920,-0.3160,1.3630,0.3020,-0.1210,0.2140,-0.6220,5.0000
-2.3050,3.6250,-1.2030,-0.6650,-0.2960,0.7750,0.1970,-0.2820,-0.8420,0.1880,4.0000
-2.3180,1.0970,-0.8320,0.2600,0.8210,0.5880,0.4020,0.3270,-0.8520,-0.7730,2.0000
-3.0050,1.4720,-0.7160,0.5350,-0.3920,0.0540,-0.0540,-0.6860,-0.2900,0.1530,3.0000
-3.0200,1.0330,-0.2380,-0.2860,0.0880,0.2350,0.3720,0.5630,-1.0270,-0.1510,10.0000
-2.7290,2.1040,-0.5050,0.1380,-0.5330,0.4550,0.1480,-0.4070,-1.0590,0.6250,5.0000
-3.8400,3.7450,0.1210,-0.6560,-1.0660,0.3290,0.7340,0.8750,-0.2950,0.4180,7.0000
-2.6770,0.4860,-0.0610,0.5170,0.2220,1.1020,-0.4250,-0.0960,-0.3730,-0.4840,2.0000
-3.1330,1.9830,-1.3980,0.2540,-0.6670,0.5320,0.3890,-0.1780,-0.5840,0.8440,5.0000
-3.4150,-0.5380,0.2410,2.0380,0.6220,1.0270,-0.7010,-0.6600,-0.4180,0.7810,0.0000
-3.9630,3.9380,0.4660,-0.5640,-1.0420,-0.0640,0.2410,0.8880,-0.0320,0.7980,7.0000
-2.0100,2.1640,-0.6260,0.3890,-0.2400,-0.4410,0.1030,-0.2700,-0.6470,0.1650,3.0000
-2.6270,2.0890,-1.4340,0.9370,-0.6150,0.4300,-0.3110,-0.2030,0.0380,0.9330,3.0000
-2.5770,2.4490,-0.3800,0.1740,-0.4100,0.3830,0.1900,0.0970,-0.4890,-0.0840,5.0000
-4.2470,-0.0340,0.2480,1.3720,1.8310,1.1670,0.0870,-0.5180,-0.3160,0.3470,0.0000
-2.7100,1.9430,-1.2470,0.7720,-0.3450,0.1070,-0.0620,0.0400,-0.3220,1.0180,3.0000
-2.0210,2.4930,-0.4160,-0.1160,0.0940,-0.0330,-0.4000,-0.0800,-0.1360,0.0690,3.0000
-3.3500,2.7130,-0.4720,0.4000,-0.1960,0.2480,-0.2240,0.5300,-0.3580,-0.0910,10.0000
-2.2630,3.3440,-1.1650,-0.6250,-0.1590,0.9260,0.1300,-0.3300,-0.7830,0.3100,4.0000
-5.1240,2.3190,1.4130,1.8040,-0.2770,-0.3300,-0.7460,0.2210,0.0600,0.4600,0.0000
-3.9190,2.5750,0.4710,-0.0640,-0.0420,0.8800,-0.1280,0.6120,-0.5040,-0.5390,8.0000
-3.0650,2.3720,-1.0020,0.4960,-1.2950,0.8600,0.3270,-0.4040,0.0670,-0.1550,5.0000
-3.2460,2.7960,-0.8670,-0.2050,-0.3160,0.8080,0.8240,0.0620,-0.1180,-0.7490,6.0000
-3.6750,3.1320,-0.2410,1.5870,-1.7500,-0.2220,0.0390,1.0520,0.5450,0.2330,7.0000
-4.4260,1.1670,0.0080,1.3150,0.1890,-0.2970,-0.1240,-0.2440,-0.4230,0.6840,2.0000
-2.4880,2.8220,-0.2390,-0.3300,-1.3550,0.2840,0.1010,0.9340,-0.9660,-0.3100,4.0000
-2.6400,2.7040,-0.3450,-0.2300,-1.6490,0.0640,0.2750,0.9520,-0.6510,-0.5710,4.0000
-4.3160,1.4090,0.4410,1.8190,0.5000,-0.6170,-0.6330,-0.6210,-0.6710,1.1930,1.0000
-4.0390,3.6890,-1.0070,-0.1390,-0.5420,0.5870,0.5350,0.4650,0.1940,0.1680,7.0000
